2.990237,-2.848338,1.712810,0.000000
2.990237,-2.678904,1.597100,0.000000
2.990237,-2.509470,1.481390,0.000000
2.990237,-2.340035,1.365680,0.000000
2.990237,-2.170601,1.249970,0.000000
2.990237,-2.001167,1.134259,0.000000
2.990237,-1.831732,1.018549,0.000000
2.990237,-1.662298,0.902839,0.000000
2.990237,-1.492864,0.787129,0.000000
2.990237,-1.323429,0.671419,0.000000
2.990237,-1.153995,0.555709,0.000000
2.990237,-0.984561,0.439998,0.000000
2.990237,-0.815126,0.324288,0.000000
2.990237,-0.645692,0.208578,0.000000
2.990237,-0.476257,0.092868,0.000000
2.990237,-0.306823,-0.022842,0.000000
2.990237,-0.137389,-0.138552,0.000000
2.990237,0.032046,-0.254263,0.000000
2.990237,0.201480,-0.369973,0.000000
2.990237,0.370914,-0.485683,0.000000
2.990237,0.540349,-0.601393,0.000000
2.990237,0.709783,-0.717103,0.000000
2.990237,0.879217,-0.832813,0.000000
2.990237,1.048652,-0.948523,0.000000
2.990237,1.218086,-1.064234,0.000000
2.990237,1.387520,-1.179944,0.000000
2.990237,1.556955,-1.295654,0.000000
2.990237,1.726389,-1.411364,0.000000
2.990237,1.895824,-1.527074,0.000000
2.990237,2.065258,-1.642784,0.000000
2.990237,2.234692,-1.758495,0.000000
2.990237,2.404127,-1.874205,0.000000
2.990237,2.573561,-1.989915,0.000000
2.990237,2.742995,-2.105625,0.000000
2.990237,2.912430,-2.221335,0.000000
2.990237,3.081864,-2.337045,0.000000
2.990237,3.251298,-2.452756,0.000000
2.990237,3.420733,-2.568466,0.000000
2.990237,3.590167,-2.684176,0.000000
2.990237,3.759601,-2.799886,0.000000
2.990237,3.929036,-2.915596,0.000000
2.990237,4.098470,-3.031306,0.000000
2.990237,4.267905,-3.147017,0.000000
2.990237,4.437339,-3.262727,0.000000
2.990237,4.606773,-3.378437,0.000000
2.990237,4.776208,-3.494147,0.000000
2.990237,4.945642,-3.609857,0.000000
2.990237,5.115076,-3.725567,0.000000
2.990237,5.284511,-3.841278,0.000000
2.990237,5.453945,-3.956988,0.000000
2.990237,5.623379,-4.072698,0.000000
2.990237,5.792814,-4.188408,0.000000
2.990237,5.962248,-4.304118,0.000000
2.990237,6.131682,-4.419828,0.000000
2.990237,6.301117,-4.535538,0.000000
2.990237,6.470551,-4.651249,0.000000
2.990237,6.639986,-4.766959,0.000000
2.990237,6.809420,-4.882669,0.000000
2.990237,6.978854,-4.998379,0.000000
2.990237,7.148289,-5.114089,0.000000
2.990237,7.317723,-5.229799,0.000000
2.990237,7.487157,-5.345510,0.000000
2.990237,7.656592,-5.461220,0.000000
2.990237,7.826026,-5.576930,0.000000
2.990237,7.995460,-5.692640,0.000000
2.990237,8.164895,-5.808350,0.000000
2.990237,8.334329,-5.924060,0.000000
2.990237,8.503763,-6.039771,0.000000
2.990237,8.673198,-6.155481,0.000000
2.990237,8.842632,-6.271191,0.000000
2.990237,9.012067,-6.386901,0.000000
2.990237,9.181501,-6.502611,0.000000
2.990237,9.350935,-6.618321,0.000000
2.990237,9.520370,-6.734032,0.000000
2.990237,9.689804,-6.849742,0.000000
2.990237,9.859238,-6.965452,0.000000
2.990237,10.028673,-7.081162,0.000000
2.990237,-2.848338,1.712810,0.000000
2.794805,-2.801990,1.741669,0.000000
2.599372,-2.755642,1.770528,0.000000
2.403939,-2.709294,1.799386,0.000000
2.208507,-2.662946,1.828245,0.000000
2.013074,-2.616597,1.857104,0.000000
1.817641,-2.570249,1.885962,0.000000
1.622209,-2.523901,1.914821,0.000000
1.426776,-2.477553,1.943680,0.000000
1.231343,-2.431205,1.972538,0.000000
1.035911,-2.384856,2.001397,0.000000
0.840478,-2.338508,2.030256,0.000000
0.645045,-2.292160,2.059114,0.000000
0.449612,-2.245812,2.087973,0.000000
0.254180,-2.199464,2.116832,0.000000
0.058747,-2.153115,2.145690,0.000000
-0.136686,-2.106767,2.174549,0.000000
-0.332118,-2.060419,2.203408,0.000000
-0.527551,-2.014071,2.232266,0.000000
-0.722984,-1.967723,2.261125,0.000000
-0.918416,-1.921374,2.289984,0.000000
-1.113849,-1.875026,2.318843,0.000000
-1.309282,-1.828678,2.347701,0.000000
-1.504714,-1.782330,2.376560,0.000000
-1.700147,-1.735982,2.405419,0.000000
