2.990237,-2.848338,1.712810,0.000000
2.990237,-2.831787,1.701507,0.000000
2.990237,-2.815236,1.690204,0.000000
2.990237,-2.798684,1.678900,0.000000
2.990237,-2.782133,1.667597,0.000000
2.990237,-2.765581,1.656294,0.000000
2.990237,-2.749030,1.644990,0.000000
2.990237,-2.732478,1.633687,0.000000
2.990237,-2.715927,1.622384,0.000000
2.990237,-2.699376,1.611080,0.000000
2.990237,-2.682824,1.599777,0.000000
2.990237,-2.666273,1.588474,0.000000
2.990237,-2.649721,1.577171,0.000000
2.990237,-2.633170,1.565867,0.000000
2.990237,-2.616618,1.554564,0.000000
2.990237,-2.600067,1.543261,0.000000
2.990237,-2.583516,1.531957,0.000000
2.990237,-2.566964,1.520654,0.000000
2.990237,-2.550413,1.509351,0.000000
2.990237,-2.533861,1.498047,0.000000
2.990237,-2.517310,1.486744,0.000000
2.990237,-2.500758,1.475441,0.000000
2.990237,-2.484207,1.464137,0.000000
2.990237,-2.467656,1.452834,0.000000
2.990237,-2.451104,1.441531,0.000000
2.990237,-2.434553,1.430228,0.000000
2.990237,-2.418001,1.418924,0.000000
2.990237,-2.401450,1.407621,0.000000
2.990237,-2.384898,1.396318,0.000000
2.990237,-2.368347,1.385014,0.000000
2.990237,-2.351796,1.373711,0.000000
2.990237,-2.335244,1.362408,0.000000
2.990237,-2.318693,1.351104,0.000000
2.990237,-2.302141,1.339801,0.000000
2.990237,-2.285590,1.328498,0.000000
2.990237,-2.269038,1.317194,0.000000
2.990237,-2.252487,1.305891,0.000000
2.990237,-2.235936,1.294588,0.000000
2.990237,-2.219384,1.283285,0.000000
2.990237,-2.202833,1.271981,0.000000
2.990237,-2.186281,1.260678,0.000000
2.990237,-2.169730,1.249375,0.000000
2.990237,-2.153178,1.238071,0.000000
2.990237,-2.136627,1.226768,0.000000
2.990237,-2.120076,1.215465,0.000000
2.990237,-2.103524,1.204161,0.000000
2.990237,-2.086973,1.192858,0.000000
2.990237,-2.070421,1.181555,0.000000
2.990237,-2.053870,1.170252,0.000000
2.990237,-2.037318,1.158948,0.000000
2.990237,-2.020767,1.147645,0.000000
2.990237,-2.004216,1.136342,0.000000
2.990237,-1.987664,1.125038,0.000000
2.990237,-1.971113,1.113735,0.000000
2.990237,-1.954561,1.102432,0.000000
2.990237,-1.938010,1.091128,0.000000
2.990237,-1.921458,1.079825,0.000000
2.990237,-1.904907,1.068522,0.000000
2.990237,-1.888356,1.057218,0.000000
2.990237,-1.871804,1.045915,0.000000
2.990237,-1.855253,1.034612,0.000000
2.990237,-1.838701,1.023309,0.000000
2.990237,-1.822150,1.012005,0.000000
2.990237,-1.805598,1.000702,0.000000
2.990237,-1.789047,0.989399,0.000000
2.990237,-1.772496,0.978095,0.000000
2.990237,-1.755944,0.966792,0.000000
2.990237,-1.739393,0.955489,0.000000
2.990237,-1.722841,0.944185,0.000000
2.990237,-1.706290,0.932882,0.000000
2.990237,-1.689738,0.921579,0.000000
2.990237,-1.673187,0.910275,0.000000
2.990237,-1.656636,0.898972,0.000000
2.990237,-1.640084,0.887669,0.000000
2.990237,-1.623533,0.876366,0.000000
2.990237,-1.606981,0.865062,0.000000
2.990237,-1.590430,0.853759,0.000000
2.990237,-1.573878,0.842456,0.000000
2.990237,-1.557327,0.831152,0.000000
2.990237,-1.540776,0.819849,0.000000
2.990237,-1.524224,0.808546,0.000000
2.990237,-1.507673,0.797242,0.000000
2.990237,-1.491121,0.785939,0.000000
2.990237,-1.474570,0.774636,0.000000
2.990237,-1.458018,0.763332,0.000000
2.990237,-1.441467,0.752029,0.000000
2.990237,-1.424916,0.740726,0.000000
2.990237,-1.408364,0.729423,0.000000
2.990237,-1.391813,0.718119,0.000000
2.990237,-1.375261,0.706816,0.000000
2.990237,-1.358710,0.695513,0.000000
2.990237,-1.342158,0.684209,0.000000
2.990237,-1.325607,0.672906,0.000000
2.990237,-1.309056,0.661603,0.000000
2.990237,-1.292504,0.650299,0.000000
2.990237,-1.275953,0.638996,0.000000
2.990237,-1.259401,0.627693,0.000000
2.990237,-1.242850,0.616390,0.000000
2.990237,-1.226298,0.605086,0.000000
2.990237,-1.209747,0.593783,0.000000
2.990237,-1.193196,0.582480,0.000000
2.990237,-1.176644,0.571176,0.000000
2.990237,-1.160093,0.559873,0.000000
2.990237,-1.143541,0.548570,0.000000
2.990237,-1.126990,0.537266,0.000000
2.990237,-1.110438,0.525963,0.000000
2.990237,-1.093887,0.514660,0.000000
2.990237,-1.077336,0.503356,0.000000
2.990237,-1.060784,0.492053,0.000000
2.990237,-1.044233,0.480750,0.000000
2.990237,-1.027681,0.469447,0.000000
2.990237,-1.011130,0.458143,0.000000
2.990237,-0.994578,0.446840,0.000000
2.990237,-0.978027,0.435537,0.000000
2.990237,-0.961476,0.424233,0.000000
2.990237,-0.944924,0.412930,0.000000
2.990237,-0.928373,0.401627,0.000000
2.990237,-0.911821,0.390323,0.000000
2.990237,-0.895270,0.379020,0.000000
2.990237,-0.878718,0.367717,0.000000
2.990237,-0.862167,0.356413,0.000000
2.990237,-0.845616,0.345110,0.000000
2.990237,-0.829064,0.333807,0.000000
2.990237,-0.812513,0.322504,0.000000
2.990237,-0.795961,0.311200,0.000000
2.990237,-0.779410,0.299897,0.000000
2.990237,-0.762858,0.288594,0.000000
2.990237,-0.746307,0.277290,0.000000
2.990237,-0.729756,0.265987,0.000000
2.990237,-0.713204,0.254684,0.000000
2.990237,-0.696653,0.243380,0.000000
2.990237,-0.680101,0.232077,0.000000
2.990237,-0.663550,0.220774,0.000000
2.990237,-0.646999,0.209470,0.000000
2.990237,-0.630447,0.198167,0.000000
2.990237,-0.613896,0.186864,0.000000
2.990237,-0.597344,0.175561,0.000000
2.990237,-0.580793,0.164257,0.000000
2.990237,-0.564241,0.152954,0.000000
2.990237,-0.547690,0.141651,0.000000
2.990237,-0.531139,0.130347,0.000000
2.990237,-0.514587,0.119044,0.000000
2.990237,-0.498036,0.107741,0.000000
2.990237,-0.481484,0.096437,0.000000
2.990237,-0.464933,0.085134,0.000000
2.990237,-0.448381,0.073831,0.000000
2.990237,-0.431830,0.062527,0.000000
2.990237,-0.415279,0.051224,0.000000
2.990237,-0.398727,0.039921,0.000000
