2.990237,-2.848338,1.712810,0.000000
2.990237,-2.764721,1.655706,0.000000
2.990237,-2.681105,1.598603,0.000000
2.990237,-2.597488,1.541499,0.000000
2.990237,-2.513871,1.484395,0.000000
2.990237,-2.430254,1.427292,0.000000
2.990237,-2.346637,1.370188,0.000000
2.990237,-2.263020,1.313084,0.000000
2.990237,-2.179403,1.255980,0.000000
2.990237,-2.095786,1.198877,0.000000
2.990237,-2.012169,1.141773,0.000000
2.990237,-1.928552,1.084669,0.000000
2.990237,-1.844935,1.027566,0.000000
2.990237,-1.761318,0.970462,0.000000
2.990237,-1.677701,0.913358,0.000000
2.990237,-1.594084,0.856254,0.000000
2.990237,-1.510467,0.799151,0.000000
2.990237,-1.426850,0.742047,0.000000
2.990237,-1.343233,0.684943,0.000000
2.990237,-1.259616,0.627840,0.000000
2.990237,-1.175999,0.570736,0.000000
2.990237,-1.092382,0.513632,0.000000
2.990237,-1.008765,0.456528,0.000000
2.990237,-0.925148,0.399425,0.000000
2.990237,-0.841532,0.342321,0.000000
2.990237,-0.757915,0.285217,0.000000
2.990237,-0.674298,0.228114,0.000000
2.990237,-0.590681,0.171010,0.000000
2.990237,-0.507064,0.113906,0.000000
2.990237,-0.423447,0.056802,0.000000
2.990237,-0.339830,-0.000301,0.000000
2.990237,-0.256213,-0.057405,0.000000
2.990237,-0.172596,-0.114509,0.000000
2.990237,-0.088979,-0.171612,0.000000
2.990237,-0.005362,-0.228716,0.000000
2.990237,0.078255,-0.285820,0.000000
2.990237,0.161872,-0.342924,0.000000
2.990237,0.245489,-0.400027,0.000000
2.990237,0.329106,-0.457131,0.000000
2.990237,0.412723,-0.514235,0.000000
2.990237,0.496340,-0.571338,0.000000
2.990237,0.579957,-0.628442,0.000000
2.990237,0.663574,-0.685546,0.000000
2.990237,0.747191,-0.742650,0.000000
2.990237,0.830808,-0.799753,0.000000
2.990237,0.914425,-0.856857,0.000000
2.990237,0.998041,-0.913961,0.000000
2.990237,1.081658,-0.971064,0.000000
2.990237,1.165275,-1.028168,0.000000
2.990237,1.248892,-1.085272,0.000000
2.990237,1.332509,-1.142376,0.000000
2.990237,1.416126,-1.199479,0.000000
2.990237,1.499743,-1.256583,0.000000
2.990237,1.583360,-1.313687,0.000000
2.990237,1.666977,-1.370790,0.000000
2.990237,1.750594,-1.427894,0.000000
2.990237,1.834211,-1.484998,0.000000
2.990237,1.917828,-1.542102,0.000000
2.990237,2.001445,-1.599205,0.000000
2.990237,2.085062,-1.656309,0.000000
2.990237,2.168679,-1.713413,0.000000
2.990237,2.252296,-1.770516,0.000000
2.990237,2.335913,-1.827620,0.000000
2.990237,2.419530,-1.884724,0.000000
2.990237,2.503147,-1.941828,0.000000
2.990237,2.586764,-1.998931,0.000000
2.990237,2.670381,-2.056035,0.000000
2.990237,2.753998,-2.113139,0.000000
2.990237,2.837615,-2.170242,0.000000
2.990237,2.921231,-2.227346,0.000000
2.990237,3.004848,-2.284450,0.000000
2.990237,3.088465,-2.341554,0.000000
2.990237,3.172082,-2.398657,0.000000
2.990237,3.255699,-2.455761,0.000000
2.990237,3.339316,-2.512865,0.000000
2.990237,3.422933,-2.569968,0.000000
2.990237,3.506550,-2.627072,0.000000
2.990237,3.590167,-2.684176,0.000000
2.990237,3.673784,-2.741280,0.000000
2.990237,3.757401,-2.798383,0.000000
2.990237,3.841018,-2.855487,0.000000
2.990237,3.924635,-2.912591,0.000000
2.990237,4.008252,-2.969694,0.000000
2.990237,4.091869,-3.026798,0.000000
2.990237,4.175486,-3.083902,0.000000
2.990237,4.259103,-3.141006,0.000000
2.990237,4.342720,-3.198109,0.000000
2.990237,4.426337,-3.255213,0.000000
2.990237,4.509954,-3.312317,0.000000
2.990237,4.593571,-3.369420,0.000000
2.990237,4.677188,-3.426524,0.000000
2.990237,4.760804,-3.483628,0.000000
2.990237,4.844421,-3.540732,0.000000
2.990237,4.928038,-3.597835,0.000000
2.990237,5.011655,-3.654939,0.000000
2.990237,5.095272,-3.712043,0.000000
2.990237,5.178889,-3.769146,0.000000
2.990237,5.262506,-3.826250,0.000000
2.990237,5.346123,-3.883354,0.000000
2.990237,5.429740,-3.940458,0.000000
2.990237,5.513357,-3.997561,0.000000
2.990237,5.596974,-4.054665,0.000000
2.990237,5.680591,-4.111769,0.000000
2.990237,5.764208,-4.168873,0.000000
2.990237,5.847825,-4.225976,0.000000
2.990237,5.931442,-4.283080,0.000000
2.990237,6.015059,-4.340184,0.000000
2.990237,6.098676,-4.397287,0.000000
2.990237,6.182293,-4.454391,0.000000
2.990237,6.265910,-4.511495,0.000000
2.990237,6.349527,-4.568599,0.000000
2.990237,6.433144,-4.625702,0.000000
2.990237,6.516761,-4.682806,0.000000
2.990237,6.600378,-4.739910,0.000000
2.990237,6.683994,-4.797013,0.000000
2.990237,6.767611,-4.854117,0.000000
2.990237,6.851228,-4.911221,0.000000
2.990237,6.934845,-4.968325,0.000000
2.990237,7.018462,-5.025428,0.000000
2.990237,7.102079,-5.082532,0.000000
2.990237,7.185696,-5.139636,0.000000
2.990237,7.269313,-5.196739,0.000000
2.990237,7.352930,-5.253843,0.000000
2.990237,7.436547,-5.310947,0.000000
2.990237,7.520164,-5.368051,0.000000
2.990237,7.603781,-5.425154,0.000000
2.990237,7.687398,-5.482258,0.000000
2.990237,7.771015,-5.539362,0.000000
2.990237,7.854632,-5.596465,0.000000
2.990237,7.938249,-5.653569,0.000000
2.990237,8.021866,-5.710673,0.000000
2.990237,8.105483,-5.767777,0.000000
2.990237,8.189100,-5.824880,0.000000
2.990237,8.272717,-5.881984,0.000000
2.990237,8.356334,-5.939088,0.000000
2.990237,8.439951,-5.996191,0.000000
2.990237,8.523567,-6.053295,0.000000
2.990237,8.607184,-6.110399,0.000000
2.990237,8.690801,-6.167503,0.000000
2.990237,8.774418,-6.224606,0.000000
2.990237,8.858035,-6.281710,0.000000
2.990237,8.941652,-6.338814,0.000000
2.990237,9.025269,-6.395917,0.000000
2.990237,9.108886,-6.453021,0.000000
2.990237,9.192503,-6.510125,0.000000
2.990237,9.276120,-6.567229,0.000000
2.990237,9.359737,-6.624332,0.000000
2.990237,9.443354,-6.681436,0.000000
2.990237,9.526971,-6.738540,0.000000
2.990237,9.610588,-6.795643,0.000000
2.990237,9.694205,-6.852747,0.000000
2.990237,9.777822,-6.909851,0.000000
2.990237,9.861439,-6.966955,0.000000
2.990237,9.945056,-7.024058,0.000000
2.990237,10.028673,-7.081162,0.000000
2.990237,-2.848338,1.712810,0.000000
2.893224,-2.825331,1.727136,0.000000
2.796211,-2.802324,1.741461,0.000000
2.699197,-2.779316,1.755787,0.000000
2.602184,-2.756309,1.770112,0.000000
2.505171,-2.733302,1.784438,0.000000
2.408157,-2.710294,1.798763,0.000000
2.311144,-2.687287,1.813089,0.000000
2.214130,-2.664279,1.827414,0.000000
2.117117,-2.641272,1.841740,0.000000
2.020104,-2.618265,1.856066,0.000000
1.923090,-2.595257,1.870391,0.000000
1.826077,-2.572250,1.884717,0.000000
1.729064,-2.549242,1.899042,0.000000
1.632050,-2.526235,1.913368,0.000000
1.535037,-2.503228,1.927693,0.000000
1.438024,-2.480220,1.942019,0.000000
1.341010,-2.457213,1.956344,0.000000
1.243997,-2.434206,1.970670,0.000000
1.146984,-2.411198,1.984995,0.000000
1.049970,-2.388191,1.999321,0.000000
0.952957,-2.365183,2.013646,0.000000
0.855944,-2.342176,2.027972,0.000000
0.758930,-2.319169,2.042297,0.000000
0.661917,-2.296161,2.056623,0.000000
0.564904,-2.273154,2.070949,0.000000
0.467890,-2.250147,2.085274,0.000000
0.370877,-2.227139,2.099600,0.000000
0.273864,-2.204132,2.113925,0.000000
0.176850,-2.181124,2.128251,0.000000
0.079837,-2.158117,2.142576,0.000000
-0.017176,-2.135110,2.156902,0.000000
-0.114190,-2.112102,2.171227,0.000000
-0.211203,-2.089095,2.185553,0.000000
-0.308216,-2.066087,2.199878,0.000000
-0.405230,-2.043080,2.214204,0.000000
-0.502243,-2.020073,2.228529,0.000000
-0.599256,-1.997065,2.242855,0.000000
-0.696270,-1.974058,2.257180,0.000000
-0.793283,-1.951051,2.271506,0.000000
-0.890296,-1.928043,2.285832,0.000000
-0.987310,-1.905036,2.300157,0.000000
-1.084323,-1.882028,2.314483,0.000000
-1.181336,-1.859021,2.328808,0.000000
-1.278350,-1.836014,2.343134,0.000000
-1.375363,-1.813006,2.357459,0.000000
-1.472376,-1.789999,2.371785,0.000000
-1.569390,-1.766992,2.386110,0.000000
-1.666403,-1.743984,2.400436,0.000000
-1.763416,-1.720977,2.414761,0.000000
-1.860430,-1.697969,2.429087,0.000000
-1.957443,-1.674962,2.443412,0.000000
-2.054456,-1.651955,2.457738,0.000000
-2.151470,-1.628947,2.472063,0.000000
-2.248483,-1.605940,2.486389,0.000000
-2.345496,-1.582932,2.500714,0.000000
-2.442510,-1.559925,2.515040,0.000000
-2.539523,-1.536918,2.529366,0.000000
-2.636536,-1.513910,2.543691,0.000000
-2.733550,-1.490903,2.558017,0.000000
-2.830563,-1.467896,2.572342,0.000000
-2.927577,-1.444888,2.586668,0.000000
-3.024590,-1.421881,2.600993,0.000000
-3.121603,-1.398873,2.615319,0.000000
-3.218617,-1.375866,2.629644,0.000000
-3.315630,-1.352859,2.643970,0.000000
-3.412643,-1.329851,2.658295,0.000000
-3.509657,-1.306844,2.672621,0.000000
-3.606670,-1.283837,2.686946,0.000000
-3.703683,-1.260829,2.701272,0.000000
-3.800697,-1.237822,2.715597,0.000000
-3.897710,-1.214814,2.729923,0.000000
-3.994723,-1.191807,2.744249,0.000000
-4.091737,-1.168800,2.758574,0.000000
-4.188750,-1.145792,2.772900,0.000000
-4.285763,-1.122785,2.787225,0.000000
-4.382777,-1.099777,2.801551,0.000000
-4.479790,-1.076770,2.815876,0.000000
-4.576803,-1.053763,2.830202,0.000000
-4.673817,-1.030755,2.844527,0.000000
-4.770830,-1.007748,2.858853,0.000000
-4.867843,-0.984741,2.873178,0.000000
-4.964857,-0.961733,2.887504,0.000000
